split,stratum,post_url,owner_username,vendor_category,caption_raw,entry_count,has_stack,distinct_role_count
heldout,F_roundup_shaped,https://www.instagram.com/p/DWO1UtLD_bg/,tablescapeseventrentals,florist,"Floating on cloud nine—literally. ☁️✨

There is something undeniably dreamlike about dining under a canopy of clouds at @bryn.mawrcc (Bryn Mawr Country Club). For this breathtaking celebration, we were thrilled to be the seating rental partner, providing our classic Black Chiavari Chairs to serve as a sophisticated, grounded anchor for the ethereal design curated by @jamiebotoninc and @anthonygowderdesigns.

Planning: @jamiebotoninc
Venue: @bryn.mawrcc
Photography: @devaephotography
Second Photographer: @yvonejanephoto
Assistant: @nikki.t.castro
Content: @luisandresfilms
Videographer:  @xpressvideoproductions
Makeup: @joeysoluvly
Hair: @hair_by_johnson
Dress: @bellabiancabridalcouture @sarehnouri
Dresser/Stylist: @styling_by_ace
Floral:  @anthonygowderdesigns
Venue: @bryn.mawrcc
Linens: @bbjlatavola
Chairs: @tablescapeseventrentals
Cards/Menus: @ericksondesignchicago
Cake: @bentforkbakery
Band:  @rendezvousbands

Table and Chair Rentals Chicago | Chair Rental Chicago | Table and Chair Rental Chicago | Chair Rentals Chicago | Party Rentals Chicago",19,t,12
eval,F_roundup_shaped,https://www.instagram.com/p/DZqpWelEW82/,megansaulphotography,florist,"You can just FEEL the emotion in these ceremony sneak peeks from Kaleigh and Kasun’s wedding 2 weeks ago. 

Vendor Team:

Photography: @megansaulphotography
Planner: @weddingsbyjenniferfox
Venue & Food: @parkandfield
Make-up: @windycityglam
Hair: @mel.mountain 
Floral: @primrose_chicago
Cake: @ecbg_studio
Tunes: @thedjtess
Dress: @weilufresolone_atelier
Bridal Shop: @honey_bridal
Alterations: @sophosco
Shoes: @dolcevita
Rings: @lindsaylewis.fine
Groomsmen Suit: @bonobos
Groom Suit: @customsuitsyou
Magician: @rebeccaspectremagic
Transportation: @the312limo
Invitation: @zola",18,t,11
eval,F_roundup_shaped,https://www.instagram.com/p/DZtE6fOtYDu/,iamaaronbean,photographer,"Natalie & Donald in Chicago.

Wedding Planner: @amorellaevents 
Venue: @167eventschicago⁠
Photo: @marina.rebeccahaley⁠
Catering: @lettuceentertainyou⁠
Cake/Desserts: @Lettuceentertainyou⁠
Floral/Decor: @HMRdesigns @petalharder⁠
Hair Stylist: @danielakostabeauty⁠
Makeup Artist: @sammy.the.skinfluencer⁠
Band:@goldcoastevents @thechicagoplayers⁠
Transportation: @the312limo and @unitedbus⁠
Videographer: @iamaaronbean",14,t,11
heldout,F_roundup_shaped,https://www.instagram.com/p/DZU4nbPj0m-/,tablescapeseventrentals,venue,"The ceremony at @artifacteventschicago set a beautiful, timeless tone for Kaleigh and Andrew’s big day! Our weathered vineyard chairs added a relaxed, classic texture to the courtyard, perfectly complementing the industrial charm of the venue. 

As the party moved inside, guests enjoyed a flawless transition with our curated reception essentials and signature drinks served in our classic barware. It’s a joy to provide the design-forward solutions that help create such a polished and memorable experience  for our couples.

Venue: @artifacteventschicago
Catering: @heartyboys
Planner: @bluemooneventschicago
Photography: @nicholebabiezphotography
Florist: @stevesflowermarket
DJ: @revrb_sound
HAMU: @rarebirdbeauties
Cake: @bittersweetpastryshop
Late Night Snack: @loumalnatis
Rentals: @tablescapeseventrentals
Hotel: @ambassadorchicago
Dress: @aliceinivorybridal
Groom’s attire: @theblacktux

Weddings, Industrial Wedding, Wedding Reception, Chicago Wedding, Chicago Wedding Rentals, Wedding Ceremony Inspiration",13,t,11
eval,G_unusual_category,https://www.instagram.com/p/C62pOT8saRL/,natalieprobst,photographer,"Five black and white frames from Ellie & John's iconic wedding day ✨

Planning: @lkeventschicago
Photography: @natalieprobst
Videography: @wearewholehearted
Church: @saintclementparish
Reception: @thedrakechicago
Floral & Decor: @ev.designcollective
Music: @evolutionorchestra
Cake: @deflouredbakery
Hair & Makeup: @dorimaemakeup
Styling: @riverandrose_design
Paper goods: @mag.milestones
Transportation: @vipvaletservices
Rentals: @boweryandbash",13,t,11
eval,G_unusual_category,https://www.instagram.com/p/DbCbsTBAPeV/,sallyodonnellphotography,photographer,"Lauren and Johnny know how to throw a party. 🎉

Coordination: @clementinechicago
Ceremony & Reception Venue/Catering: @thedalcy
Cake: @sweetmandybs
DJ: @djmegantaylor @figmedia
Dress: @moniquelhuillier via @ultimatebridechicago
Floral: @stevesflowermarket
Lighting: @aposhproduction
Makeup & Hair: @bsansostiartistry
Menswear: @suitsupply 
Paper Goods: @beaconlnweddings
Photo Booth: @shutterboothofficial
Photography: @sallyodonnellphotography
Rings: @hautecarat 
Videography: @prettyweddingfilms",16,t,12
heldout,G_unusual_category,https://www.instagram.com/p/DF8kx3xysAm/,alishatova,photographer,"I love that it was snowing right as they were leaving their ceremony…what a beautiful winter day with Kate and Michael 🖤

Photo assistant: @battiestphoto 
Planner: @everlieco 
Venue: @gibsonssteakhouse
Hotel: @viceroychicago 
Florals: @fleurinc 
Hair: @eringrahamhair 
Makeup: @joeysoluvly 
Video film: @oldnorthfilmco 
Music: @rushstreetrhythm 
Outfit: @allisonwebbnyc @mira_couture @gucci @suitsupply",13,t,10
eval,G_unusual_category,https://www.instagram.com/p/DFoAN0Ih5JT/,chezweddingvenue,venue,"venue: @chezeventvenue
cupcakes: Molly's Cupcakes
event planner: @lolaeventpros
decor & florals: @ExqDesigns
photographer: @genevievelaurenphoto
invitations: @steraclepress
caterer: @therevelgroup
linens: @bbjlatavola",7,t,7
eval,G_unusual_category,https://www.instagram.com/p/DFxm8GlRcYg/,anamariavieriuphotography,photographer,"Stepping into this ceremony felt like walking into a dream ✨ The floral arrangements, the soft candlelight, and the grand elegance of *The Drake* set the perfect stage for vows that would last a lifetime. But just wait until you see what happened next… ⁠
⁠
Swipe through to witness the breathtaking transformation of the space for the reception—the romance dialed up to the max, every detail more magical than the last. And don’t miss the bride’s reaction when she saw it for the first time—pure joy, pure wonder, pure *wedding magic.* 💫 ⁠
.⁠
.⁠
.⁠
.⁠
.⁠
Planning: ⁠@happilyeverafterbyamy⁠
Floral and Decor:⁠ @yannidesignstudio⁠
Venue: @thedrakechicago⁠
Bride: @_abbie_newman_⁠
Dress: @bellabiancabridalcouture @martinalianabridal⁠
Band: @tvkmusic⁠
Cake: @cake_chicago⁠
Tux: @gqtuxedo⁠
Invitations: @kellyreifss⁠
Bridesmaids dresses: @bellabridesmaids⁠
Hair and makeup: @rarebirdbeauties⁠
Video: @toastweddings⁠
⁠
⁠
#TheDrakeHotel #ChicagoLuxuryWedding #ChicagoWedding #WeddingDecorGoals #WeddingTransformation #ElegantWedding #thedrakechicago",13,t,10
heldout,G_unusual_category,https://www.instagram.com/p/DNB4rzkSRZ3/,withlove_productions,photographer,"Maybe the best day of your marriage will be many years from now when you find yourself standing in a room, maybe a really BIG room, maybe with some dinosaurs, and you will find yourselves surrounded by people that love your babies. Maybe that will be the best day or your marriage. - The Father of the Bride.
You can find the rest of this epic wedding film on the website!
.
.
.
.
Planning and Design: @lolaeventpros @lolamichellev
Venue: @fieldmuseumspecialevents
Photographer: @lidiacodrean
Film: @withlove_productions
Catering: @fftchicago
Décor and Design: @kehoedesigns @mathew_lahey
Lighting and Drapery: @frostchicago
Cake: @ecbg_studio
Linen: @bbjlatavola
Rentals: @hallsrental
Paper Goods: @steraclepress
Entertainment: @elegantsoundandlighting
Hair and Makeup: @chicagobridalartists @romelia_hairstylist @romeliapelin
Gown: @MoniqueLhuillier @ultimatebridechicago
.
#chicagowedding #fieldmuseum #fieldmuseumchicago #fieldmuseumwedding #chicagoweddingphotographer #weddingvideos #weddingvenue #chicagoweddingvideographer #weddingvideography #storytelling #realwedding #bride #citywedding #chicago #chicagofilm #cinematic #dulens #fujifilm #weddingfilm",17,t,12
eval,G_unusual_category,https://www.instagram.com/p/DObei0PjqxV/,bridget_mary_weddings,florist,"A Monet painting come to life — that’s exactly how we’d describe MacKenzie + Daniel’s wedding! Leaning into the soft, ethereal colors of Water Lilies, their palette was filled with pastel blues, greens, and purples that felt both whimsical and timeless. 🎨💜

And because every great love story deserves a literary nod, guests were invited to write in some of their favorite books at each table instead of a traditional guestbook. The sweetest personal touch for these two book lovers! 📚💕

the dream team 🌿
Planner: @bridget_mary_weddings 
Caterer: @cateredbydesign 
Venue: @chicagoculturalcenter 
Florist: @dillylily 
Hair: @ceciliathestylist
Makeup: @josedeleonbeauty
Cake: @flourishcakedesign 
Band: @rushstreetrhythm
Church: @holynamechicago
Photo: @studiozwerveling
Photobooth: @vistabooth
Transportation: @312limo

#weddingcolorpalette #bridgetmaryweddings #chicagowedding #dreamywedding #romanticwedding #pastelwedding #weddinginspiration",12,t,12
eval,G_unusual_category,https://www.instagram.com/p/DOjMhbGjodZ/,bridget_mary_weddings,venue,"Kellie + Mike’s wedding was one of those days where you could feel the love ✨ Their close friend officiated and shared the sweetest words — shoutout to him for introducing these two love birds in the first place! 💕

They leaned fully into a moody fall vibe with their color palette, and it set the perfect tone for their celebration. From nonstop dancing to the hora to the most fun temporary tattoos, the energy was unmatched. Truly the best way to wrap up a wedding night! 

Congrats to K + M!! 🥂

the dream team 🖤
Venue: @artifacteventschicago 
Video: @toastweddings 
Catering: @chicchefcatering 
Coordination: @bridget_mary_weddings
DJ: @marymonicamusic 
Florals: @f4dweddings 
Hair: @pinmeupchicago 
Photobooth: @bighugsphotobooth 
Transportation: @echolimousine 

#weddingrecap #bridgetmaryweddings #fallweddingvibes #moodywedding #chicagowedding #lovestory",9,t,9
heldout,G_unusual_category,https://www.instagram.com/p/DSXlCd_DpI_/,shotbysydney,florist,"a 95° summer day has NOTHING on elizabeth and justin. enjoy a few frames from one of the most epic weddings to ever grace me and my camera. 🙂‍↕️

photo (me!): @shotbysydney 
venue: @greenhouseloft 
florals: @theflowergirlcompany 
officiant: @somethingprofoundweddings 
second photographer: @grainy.chris",4,t,4
eval,G_unusual_category,https://www.instagram.com/p/DUJj__dkqJK/,nicodemcreative,photographer,"Cheers to forever!
.
.
.
PHOTO - @Nicodemcreative
PLANNER - @lolaeventpros 
VENUE - @theateronthelakechicago @saintclementparish 
FLORIST - @flowersfordreams 
CATERING - @butterandvine @jandlcatering 
ENTERTAINMENT - @beatmixchicago @shannonrovers 
VIDEO - @hwustudios 
INVITATIONS - @mintedweddings 
RENTALS - @tablescapeseventrentals @bbjlatavola 
CAKE - @bittersweetpastryshop 
HAIR + MAKEUP - @rarebirdbeauties 
BRIDAL ATTIRE - @bellabiancabridalcouture @bellabridesmaidschi 
TRANSPORTATION - @vipvaletservices @chicagocloud9limos 
GROOM ATTIRE - @emanueletuxedo",20,t,13
eval,G_unusual_category,https://www.instagram.com/p/DVzDLGlkna6/,emmapetersenphoto,venue,"the way that I’m tempted to share every photo from Lauren & Kevin’s wedding day because it was THAT dreamy 🤍✨

Photography: @emmapetersenphoto 
Planner: @bustleandlace 
Venue: @fairliechicago 
Hair & Makeup: @joeysoluvly 
Florist: @mayfloral 
DJ: @toastandjamdjs 
Caterer: @lulacafeevents 
Dress: @aliceinivorybridal @alexandragrecco 
Tux: @formallymodern_chicago 
Wedding Party Attire: @jennyyoonyc 
Cake/Desserts: @alliancebakery 
Photo Booth: @shutterboothchicago 

#chicagoweddingphotographer #chicagowedding #weddingphotographer #cinematicweddingphotography #cinematicphotography bride2025 bride2026 documentaryweddingphotographer 2025bride weddings bride weddingphotos",13,t,10
heldout,G_unusual_category,https://www.instagram.com/p/DZyVUv_CzsZ/,nicodemcreative,photographer,"Caroline + Griffin, timeless 🖤
.
.
.
PHOTO - @nicodemcreative
PLANNER - @shannongailevents @elliesaliba_ 
FLORIST - @flowersfordreams 
ENTERTAINMENT - @djleemichaels 
TRANSPORTATION - @_pontarelli 
PARISH - @icsjparish 
STATIONARY - @yellow.bird.store 
HAIR + BEAUTY - @rachelreiman @salonduochicago @rcbeautynews 
BRIDAL ATTIRE - @bellableubridal @ettetailor 
GROOM ATTIRE - @indochino 
BRIDSEMAID ATTIRE - @bellabridesmaids 
JEWELRY - @studio_by_the_sea",16,t,9
eval,H_sparse,https://www.instagram.com/p/C92d-Cnxhtp/,poeticproductions,photographer,"Congrats to the Beth & Tony! What a PERFECT day and amazing moonlit night!

Wedding Planner/Designer BreAnn Gray @grayterevents
Photographer, Victoria Sprung @vsprungphoto 
Video, Keith Jorgensen  @poeticproductions
Catering, Blue Plate @blueplatechicago 
Venue, Theater on the Lake @theateronthelakechicago 
DJ, Toast and Jam DJs @toastandjamdjs 
Dressing Location, Renaissance Hotel, @renchicagodowntown
Beauty Team, The Bridal Beauty Team @bridalartistryteam 
Florist, Flowers for Dreams @f4dweddings

#weddingchicago #chicagowedding 
#chicagoweddings",1,f,1
eval,H_sparse,https://www.instagram.com/p/DaB3ZtKDZTN/,chicagoilluminatingcompany,venue,"#CICBride Carolyn looked absolutely breathtaking on her wedding day. From getting ready, to saying “I do”, to the lively dance floor, plus a stunning glam dress change, she was flawless! ✨

Venue @chicagoilluminatingcompany
Planner @ohanaeventsinc @jenna_rainey
Photography @graphsbygretch
Florals @fleurinc
Hair Stylist & Makeup Artist @rarebirdbeauties
Draping/Disco Ball @frostchicago
Catering @Entertaining_co
Video @flowerandoakfilms
Cake @sweetmandybs
DJ @djbryenhall",1,f,1
heldout,H_sparse,https://www.instagram.com/p/DbgYTOcHRnY/,olivefineweddings,planner,"OFW HQ here -- happy August! No matter what the back-to-school sales and Halloween decor in Target tells you, we're still deeeeeep in summer and enjoying every second! ☀️☀️☀️☀️☀️

In July, we celebrated three beautiful weddings throughout the city and we are getting sneaks from our late spring / summer weddings every day!  We are fully obsessed with this late June bride / city / bouquet combo from the amazing @revel_decor and @allisonfrancois_. Kudos to our planner, Kirsten, on a gorgeous event!

Coming up in August:

💐 our busiest month yet with S E V E N weddings between the three of us 

💐 soaking up every single bit of summer heat and sun 

💐 family time and first days of school for our little ones 

💐 Planning for our 2027 couples is in full swing
•
•
•
👰‍♀️🤵🏻‍♂️ @meriadler + @nmurphy1991
📸 @allisonfrancois_
📹 @ziinoweddingfilms
🏡 @revelspace
🍽️ @limelightcatering
📋 @olivefineweddings, Kirsten
💐 @revel_decor
🍰 @alliancebakery
💌 @steraclepress
 🎶 @rushstreetrhythm
🚎 @premiertrolley | @ridestg | @vipvaletservices
💄 💇🏼‍♀️ @rarebirdbeauties
👗 @dimitrasbridalcouture | @dessygroup
Officiant: @somethingprofoundweddings
#communityovercompetition #unitythroughcommunity #olivecouple #olivecouples #loveislove #olivebride #olivegroom #isaidyes #shesaidyes #hesaidyes  #engaged #weddingplanning  #chicagoweddingplanner #chicagoweddings #chicagoil #chicago",1,f,1
eval,H_sparse,https://www.instagram.com/p/DP2IZobCRON/,emullinsphoto,photographer,"Next up in Newlywed News: CONGRATULATIONS to Elana & Michael!!! Their Sunday wedding at @fschicago was nothing short of elegant and joyful, including an incredible vendor team to bring their vision to life. From the stunning floral Chuppah to Newlywed photos at #ClubMH, and an homage to their pup Putter in the details and decor (peep Elana’s custom veil!), their day was an absolute pleasure to capture :) 

Here’s a few sneak peeks so far… can’t wait to share more!!

Photography @emullinsphoto 
Planner @greateventschicago
Venue @fschicago
Design @yannidesignstudio
Beauty Team @rhonakanehair @leesib
Dress @vierobridal
Suit @customsuitsyou
Jewelry @elitefinejewelers
Live Band @arlenmusicproductions
Rentals @chaircoversbysylwia",1,f,1
eval,H_sparse,https://www.instagram.com/p/DPMnajKDMfT/,eventsbyshaunrajah,florist,"✨ Anniversary vibes ✨
One year ago today, we celebrated love the best way possible — with tacos and tikkas. 🌮❤️🍛

This Mexican–Indian wedding brought the spice, the colors, and all the joy. Still one of my favorites — because love should always taste this good. 🥂💃🏽🕺🏽

Planning and Design: @eventsbyshaunrajah 
Wedding Content Creator @lanoviacreations
Venue @loftlucia @adlerplanet 
Photography & Cinema @twa_weddingphotographers @david_bustos
Music @shaadientertainment
Dog Nanny @luxedognanny
Hair @hairbyjuanjose
Makeup @bridalbyaga @makeupbyagarhodes
Decor, floral, lighting @juliettanfloraldesign
Stationary @calligraphybyct
Menu Cards@ericksondesignchicago
Ceremony Music @mdmentertainmentchicago",1,f,1
heldout,H_sparse,https://www.instagram.com/p/DQAxM90DKTj/,lifeinbloom,florist,"Under a canopy of floral constellations, a love story unfolded in technicolor. 🌌 Vibrant blooms danced among the stars, turning the @adlerplanet into a cosmic garden of romance.
-
-
-
-
-
Photos: @studiothisisphotography 
Planning: @bigcitybride",2,f,2
eval,H_sparse,https://www.instagram.com/p/DQXLyA3kYp1/,graphsbygretch,venue,"Fitting that the date of C&J’s wedding was 10/10, because this wedding was a 10 out of 10!!!

Three of my favorite parts of the day: 

The sky was filled with thick clouds all morning and afternoon, and at the start of their ceremony, the clouds parted to reveal a gorgeous sunset. I will not forget their faces we walked outside on the iconic @waldenchicago rooftop after the ceremony for photos, they had grins as big as the skyline behind them. The golden hour they’d been hoping for came through just in time. It was a perfect setting to soak up the just married feeling for a quiet moment before rejoining the party. 

The parents!!!! They were beyond giddy, warm, supportive, grateful & fun every minute of the day. Hence the full slide dedicated to them being cute af with each other and the newlyweds. My heart melted when they asked for a photo of just the four of them during family photos. 

The photo booth fatheads of their pug 🥹 always here for when the dogs are at the party in spirit. 

Shoutout to the amazing team who kept this day relaxed & constantly ahead of schedule — 

Venue & Catering @waldenchicago 
Planner @kalilaharris 
Day of planners: Sydni, Jackie & Jenny
Florals @sweet.peadesignstudio 
Hair & Makeup @rarebirdbeauties 
Photographer @graphsbygretch 
Lighting/Draping @mdmentertainmentchicago 
Linens @windycitylinen 
Dessert @doritedonuts @wolfsbakeryep 
DJ @best.life.entertainment 
Rentals @fotioco 
Transportation @ridestg",1,f,1
eval,H_sparse,https://www.instagram.com/p/DQxRSS-Evaa/,mirarweddings,venue,"Yes we are still obsessed with Alex & Doug’s wedding day. Let’s just keep watching over and over again. 🤍Cheers to the beautiful couple! 

Planning: @lobowles @stunningandbrilliantevents.com
@chicagowinery – Venue
@cristinagphoto – Photography
@thelocalpetaler – Florals
@revbethweddings – Officiant
@ecbg_studio – Cake
@thedjfirm – Entertainment / DJ
@dgsax_ – Live Music / Saxophonist
@lahallmusic – Live Music / Piano & Soloist
@tprestigedecorstudio – Lighting & Décor
@shannicat – H&M
@the312limo – Transportation",2,f,1
heldout,H_sparse,https://www.instagram.com/p/DX5hqRrjAp2/,lifeinbloom,florist,"I look forward to May every year as it marks the official start to another busy wedding season. There is so much energy in the production studio - blooms overflow from the coolers once more. I find myself, without any specific purpose, moseying to the back, just to get a glance of what’s heading out the doors this week. 

Today we look back at this beauty from last May at The @langhamchicago which had three things that I just adored.  1) The sweetest couple. 2) A gorgeous spring palette. 3) A gravity-defying floral crescent! ☺️
-
-
-
-
-
Photos: @kentdrakephoto 
Planning: @eventsbyshaunrajah",2,f,2
eval,H_sparse,https://www.instagram.com/p/DZnLF-slfWB/,jlbwedding,,"Emily & Mark in Chicago

#chicagoweddingphotographer #chicagowedding 

Venue @thewellsley 
Planner @leighandcoevents 
Hair/Makeup @erinsmithbeautycreations 
Gown @truesociety 
Flowers @unitycandleanddecor 
DJ @thedjtess 
Caterer @jordansfoodofdistinction",1,f,1
eval,I_many_credits,https://www.instagram.com/p/C_0qI7rPmcw/,bigcitybride,planner,"Cruising into forever with style & charm 💞

Planning: @bigcitybride 
Venue: @chicagoculturalcenter 
Photography: @studiothisisphotography @chadhusar 
Videography: @wearewholehearted 
Band: @timechicago 
Beauty: @bridalartistryteam 
Catering: @blueplatechicago 
Decor: @revel_decor 

#chicagowedding #chicagoweddingplanner #chicagoweddingphotographer #weddingplanner #vintagecar 
#eventplanner #bigcitybride #chicagoculturalcenterwedding",9,t,8
eval,I_many_credits,https://www.instagram.com/p/C58nhLZr6Ol/,max.pro.studio,photographer,"Really elegant wedding 🌿 
Agne & Edis 💍 

Venue: @hyattlodge 
Planning: Sigita Jasudas 
Photos: @max.pro.studio 
Video: @jakub_pawel_production 
DJ: @idonatasdj 
Decor: @kehoedesigns & @mmeventplanners 
Makeup: @skachedubova_makeup & @natali_mua_hair_chicago 
Photobooth: @extramomentsphotobooths",9,t,7
heldout,I_many_credits,https://www.instagram.com/p/DEJbWU8J8it/,shannongailevents,venue,"The most beautiful love story: Sydney & Hannah 🖤

Photography: @christytylerphotography 
Floral: @stevesflowermarket 
Venue/catering: @thedalcy 
SG Planner: @samanthahelmig
Draping/lighting: @mklightingdesign 
Hair Stylists: @megmichelbrides & @glamatelierchicago 
Makeup Artists: @bridal_by_ashley181 
@silenceoftheglam 
DJ: @thedjfirm 
@djsyeyoung 
@adiasound 
@patrickjasper_music 
Transportation: @ridestg",10,t,9
eval,I_many_credits,https://www.instagram.com/p/DF-ST_hOYrq/,clarypfeiffer,photographer,"An Island of Flowers for Mari & Keith’s vows dreamed by @blisschicago and @lifeinbloom.

Planning: @blisschicago
Florist: @lifeinbloom
Venue: @totlspecialevents
Lighting: @eleganteventlighting
Music: @aragonartists
Dress: @inesdisanto 
Linens: @tailoredelements3520
Catering: @fftchicago
Film Lab: @goodmanfilmlab",9,t,9
eval,I_many_credits,https://www.instagram.com/p/DMqXFOtSr0w/,socialbridescollective,florist,"a day full of magic and so much love 🫶🏼
Content Creators @socialbridescollective 
Hair: @luxebridesbynicci 
Planner: @bigcitybride – Susan + Madison
Makeup: @jenflynnbeauty 
Band: @goldcoastallstars 
Styling/Seamstress: Kimberly Schuler
Photography: @studiothisisphotography – Joy
After-Party Karaoke DJ: @okynemedialab 
Vidography: WholeHearted – Logan + Tony
Tenting: @bluepeaktents 
Lighting/Draping @frostchicago 
Bakery: @deerfieldsbakery 
Floral/Decor/Lighting: @lifeinbloom",10,t,7
heldout,I_many_credits,https://www.instagram.com/p/DN3w59UQiGo/,rockwellontheriver,venue,"Can we relive this magical day? Still thinking about all these gorgeous details. 🫶

•

Venue: @rockwellontheriver 
Venue Management & Bar: @venuelogic 
Photographer: @laurenashleystudios 
Planning: @ameliacoleevents 
Catering: @cocinafusioncatering 
Florals & Decor: @art_imagination 
Makeup & Hair: @elleartistryllc 
DJ: @djonechance 
Cake: @delishcakes630 

•

#chicagowedding #chicagoweddings #chicagoweddingvenue #chicagovendors #chicagovenues #chicagovenue #chicagoweddingvenues #chicagoweddinginspo #chicagoweddinginspiration #chicagoweddingideas #chicagoeventspace #chicagoweddingceremony #chicagoweddingstyle #illinoiswedding #illinoisweddings #illinoisvenue #illinoisweddingvenue #illinoisbride #chicagosummerwedding #chicagocouple #ido #chicagoreception #summerweddings #chicagoriverwedding #rockwellontheriver #rockwellontheriverwedding #venuelogic #avondalechicago #venuelogicchicago",9,t,8
eval,I_many_credits,https://www.instagram.com/p/DRVmERqD6U3/,artifacteventschicago,venue,"The intimate portrait moments, framed in B&W. 🤍
Plan your story to unfold here—book your visit now! 

Vendors: 
Planning @bluemooneventschicago
Photo: @nicholebabiezphotography
Video: @kylepetitmedia
Hotel @ambassadorchicago
Reception: @artifacteventschicago
Ceremony: @stmikesoldtown
Florals: @farmdog_flowers
Makeup: @rarebirdbeauties
Hair: @makeupwithkristin
Bridal Shop: @aliceinivorybridal
Catering @cocinafusioncatering
Desserts @sweetmandybs @dalysdonuts
Rentals: @woolnlinen
DJ: @funktasticproductions
Transportation @aries-charter",10,t,9
eval,I_many_credits,https://www.instagram.com/p/DXrVe1oFv0L/,revelspace,venue,"Everything is exactly where it’s supposed to be.
Which is not an accident.

You could move one thing and technically nothing would break, but it would feel off in a way you can’t quite explain. That’s usually how we know we’re done.

Or close enough. 🧠✨

Planner: @birchdesignstudio @jessica_birchdesignstudio
Venue: @revelspace
Catering: @limelightcatering @leximiller115
Decor: @revel_decor @ilanaweisbach
Photographer: @svyat_bogdanov
Violinist: @rachaelmiller12
Cigars: @daf_cigars
DJ: @awtardjs",11,t,7
eval,J_highfreq_vendor,https://www.instagram.com/p/DaA8ueLk8wS/,simplyelegantxo,planner,"POV: your wedding actually feels like you.⁠
⁠
Venue: @ulcchicago ⁠
Planner: @simplyelegantxo ⁠
Florals: @flowersfordreams ⁠
HMUA: @reverie_salon ⁠
Cakes & Sweets: @bittersweetpastryshop ⁠
DJ: @greenlinetalent ⁠
Live band: Chicago Strings⁠
Film scanned and developed by @bellowsfilmlab ⁠
Photographer: @kate_scott_photography ⁠
⁠
#weddingdetailsthatmatter #aweddingdaythatfeelslikeyou #detailsofthebride #weddingplannerchicago #chicagoweddingplanner",7,t,7
eval,J_highfreq_vendor,https://www.instagram.com/p/DABhfwZJ-DZ/,goldenhoursweddings,florist,"When Kat and Dash first shared their vision I KNEW we had to be a part of their day. And now to see it all come to life 🥹✨

Florist: @elenasgardenevents
Photography: @goldenhoursweddings
Video: @goldenhoursweddings
Venue: @chicagoilluminatingcompany 
Decor: @frostchicago
DJ: @impulsedjs
Catering: @limelightcatering",7,t,7
heldout,J_highfreq_vendor,https://www.instagram.com/p/DC162xtvnrT/,venuelogic,venue,"The venue, the dress, the vibes, every single detail had us swooning! 🥂

•

Venue: @bridgeportartcenter - Skyline Loft
Venue Management & Bar: @venuelogic 
Photographer: @alishatova 
Planning: @lionheartedevents 
Florals: @flowerchild_floraldesign 
Gown: @lbrbridal 
Tux: @indochino 
Hair: @hairartbyrita 

•

#chicagowedding #chicagoweddings #chicagoweddingvenue #chicagovendors #chicagovenues #chicagovenue #chicagoweddingvenues #chicagoweddinginspo #chicagoweddinginspiration #chicagoweddingideas #chicagoeventspace #chicagoweddingceremony #chicagoweddingstyle #illinoiswedding #illinoisweddings #illinoisvenue #illinoisweddingvenue #illinoisbride #chicagofallwedding #chicagocouple #ido #chicagoceremony #fallweddinginspo #bridgeportartcenter #bridgeportartcenterwedding #skylineloft #venuelogic #bridgeportchicago #venuelogicchicago",8,t,6
eval,J_highfreq_vendor,https://www.instagram.com/p/DFeLoHivSLR/,alexferreriphoto,photographer,"Take it from this photographer - when it comes to wedding day florals, MORE IS MORE! 👏😫
⠀⠀⠀⠀⠀⠀⠀⠀⠀
Megan and Alex’s elegant, garden party wedding at the @chicagobotanic was everything floral dreams are made of - lush, romantic, and absolutely stunningggg! 
⠀⠀⠀⠀⠀⠀⠀⠀⠀
Photography - @alexferreriphoto 
Planning - @michiganavenueevents
Venue - @cbgweddings
Floral Design - @valeofenna
Wedding Gown - @maggiesotterodesigns , @vollesbridal 
Beauty - @tamaraholdenhair , @agskinatelier 
Lighting + Draping - @eleganteventlighting
Cake - @ecbg_studio
DJ Entertainment - @thedjfirm , @djdaily84
Live Music - @midtownstrings, @mariachisirenas
Cinematographer - @tarasvernyi
@alx.rdrz , @meganrdrz",15,t,10
eval,J_highfreq_vendor,https://www.instagram.com/p/DM-_6Soy_zh/,socialbridescollective,florist,"A perfect lakefront ceremony on a quintessential Midwest summer day.
White roses + blue hydrangeas, Lake Michigan stretched out just beyond, and the warm light settled over the water. The kind of wedding that reminds you why Midwest summers are unmatched and why moments like this stay with you long after the day ends. 🩵

Content Creators @socialbridescollective 
Hair: @luxebridesbynicci 
Planner: @bigcitybride – Susan + Madison
Makeup: @jenflynnbeauty 
Band: @goldcoastallstars 
Styling/Seamstress: Kimberly Schuler
Photography: @studiothisisphotography – Joy
After-Party Karaoke DJ: @okynemedialab 
Vidography: WholeHearted – Logan + Tony
Tenting: @bluepeaktents 
Lighting and Draping @frostchicago 
Bakery: @deerfieldsbakery 
Floral/Decor/Lighting: @lifeinbloom",9,t,7
