post_url,stack_parser_version,role_raw,role,handle,line_no
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Cake,cake,cake_chicago,14
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Tux,attire,gqtuxedo,15
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Invitations,stationery,kellyreifss,16
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Bridesmaids dresses,attire,bellabridesmaids,17
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Hair and makeup,hair,rarebirdbeauties,18
https://www.instagram.com/p/DFxm8GlRcYg/,stack-parser-ts-v1,Video,videographer,toastweddings,19
https://www.instagram.com/p/DGOO2NOI-o6/,stack-parser-ts-v1,Wedding Planner,planner,baroj.events,5
https://www.instagram.com/p/DGOO2NOI-o6/,stack-parser-ts-v1,Caterer,catering,fftchicago,6
https://www.instagram.com/p/DGOO2NOI-o6/,stack-parser-ts-v1,Photographer,photographer,greyes_photography,8
https://www.instagram.com/p/DGOO2NOI-o6/,stack-parser-ts-v1,Makeup,makeup,makeup_by_anne_lise,9
https://www.instagram.com/p/DGOO2NOI-o6/,stack-parser-ts-v1,Hair,hair,pinmeupchicago,10
https://www.instagram.com/p/DGOO2NOI-o6/,stack-parser-ts-v1,DJ,dj,toastandjamdjs,11
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Venue,venue,universityclubofchicago,2
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Planner,planner,fivegrainevents,3
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Photographer,photographer,amandamegmiller,4
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Florist,florist,juliettanfloraldesign,5
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,HMUA,beauty_other,rarebirdbeauties,6
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Dress,attire,kleinfeldbridal,7
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Dress,attire,sarehnouri,7
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Band,musician,beatmixchicago,8
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Videographer,videographer,oldnorthfilmco,9
https://www.instagram.com/p/DH6VxZURNpM/,stack-parser-ts-v1,Invitation,stationery,mag.milestones,10
https://www.instagram.com/p/DHHbMjYyrly/,stack-parser-ts-v1,Floral,florist,lifeinbloom,6
https://www.instagram.com/p/DHHbMjYyrly/,stack-parser-ts-v1,Lighting,other,frostchicago,7
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Venue,venue,lmstudiochi,4
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Photo,photographer,foxandivory,5
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,6
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Hair,hair,blushandbraidsbeautybar,7
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Florist,florist,flowersfordreams,8
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Florist,florist,f4dweddings,8
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,DJ,dj,elegantsoundandlighting,9
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Live Painter,other,johnkatesart,10
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Catering,catering,lmcateringchi,11
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Alcohol,other,garfieldsbeverage,12
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Hotel,hotel,hilton_chicago_hotel,13
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Dance Lessons,other,windycityweddingdance,14
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Bride,other,m_fishback_roll,15
https://www.instagram.com/p/DHt8qevsrLz/,stack-parser-ts-v1,Groom,other,c_roll7,16
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Reception,other,the.arbory,13
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Photo,photographer,foxandivory,14
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,15
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Hair,hair,goldenbridaldesign,16
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Makeup,makeup,_jazzybeauty5,17
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Florist,florist,theflowergirlcompany,18
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,DJ,dj,rieltyme.ent,19
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Mariachi,other,mariachisirenas,20
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Catering,catering,ovysignaturecatering,21
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Dessert,cake,bittersweetpastryshop,22
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Alcohol,other,garfieldsbeverage,23
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Transport,transportation,bottlebuschicago,24
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Hotel,hotel,pendrychicago,25
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Bride,other,liz_galvan,26
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Groom,other,aj_castro91,27
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Reception,other,the.arbory,30
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Photo,photographer,foxandivory,31
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,32
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Catering,catering,maisoncuisinechicago,33
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Alcohol,other,garfieldsbeverage,34
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Rentals,rentals,tablescapeschgo,35
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Hair,hair,blushandburgundy,36
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Florist,florist,crescostems,37
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,DJ,dj,okynemedialab,38
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Dance lessons,other,swaychicago,39
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Transport,transportation,bestchicagolimosevice,40
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Transport,transportation,absolutedreamlimousines,40
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Accommodations,other,theemilyhotel,41
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Bride,other,carlitaylor,42
https://www.instagram.com/p/DICbnDDJR8M/,stack-parser-ts-v1,Groom,other,mmotzel,43
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Photography,photographer,emmapetersenphoto,4
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Planner,planner,evanov_events,5
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Venue,venue,osteriaviastato,6
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Hair & Makeup,hair,theglamlegacyteam,7
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Florist,florist,evanov_events,8
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,DJ,dj,luniksentertainment,9
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Caterer,catering,osteriaviastato,10
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Dress,attire,bridesbyyoung,11
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Tux,attire,formallymodern_chicago,12
https://www.instagram.com/p/DIcGISrPlwj/,stack-parser-ts-v1,Cake,cake,sweetmandybs,13
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Couple,other,kathcunning,2
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Couple,other,ryrobs9,2
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Planner,planner,designedanddetailedweddings,3
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Venue,venue,nobuchicago,4
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Venue,venue,thedalcy,4
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Florals,florist,stevesflowermarket,5
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,HMU,beauty_other,shannonobrienweddings,6
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,HMU,beauty_other,rw.browandmakeup,6
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,HMU,beauty_other,arttbyalexx,6
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Band,musician,goldcoastevents,7
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Dress,attire,bellabiancabridalcouture,8
https://www.instagram.com/p/DJ4X9OjRUP8/,stack-parser-ts-v1,Invitations,stationery,miteprint,9
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Planner,planner,kkmdesigngroup,2
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Planner,planner,thegildedaisleweddings,2
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Floral,florist,kkmdesigngroup,3
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Photography,photographer,olivialeigh,4
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Tent,other,proemevents,5
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Lighting,other,frostchicago,6
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Hair,hair,eringrahamhair,7
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Makeup,makeup,shannonobrienbeauty,8
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Makeup,makeup,daniellagmakeup,8
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Cake & Desserts,cake,bittersweetchicago,9
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Linen,rentals,bbjlatavola,11
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Rentals,rentals,hallsrental,12
https://www.instagram.com/p/DJ7MtKkx44D/,stack-parser-ts-v1,Rentals,rentals,tablescapeschgo,12
https://www.instagram.com/p/DJus-oPsJ-B/,stack-parser-ts-v1,Reception,other,the.arbory,6
https://www.instagram.com/p/DJus-oPsJ-B/,stack-parser-ts-v1,Photo,photographer,foxandivory,7
https://www.instagram.com/p/DJus-oPsJ-B/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,8
https://www.instagram.com/p/DJus-oPsJ-B/,stack-parser-ts-v1,Florist,florist,theflowergirlcompany,9
https://www.instagram.com/p/DJus-oPsJ-B/,stack-parser-ts-v1,Bride,other,liz_galvan,10
https://www.instagram.com/p/DJus-oPsJ-B/,stack-parser-ts-v1,Groom,other,aj_castro91,11
https://www.instagram.com/p/DJzqCoivRsP/,stack-parser-ts-v1,Photographers,photographer,tildeathphoto.co,2
https://www.instagram.com/p/DJzqCoivRsP/,stack-parser-ts-v1,Photographers,photographer,toriphillipsphoto,2
https://www.instagram.com/p/DJzqCoivRsP/,stack-parser-ts-v1,Catering,catering,heartyboys,3
https://www.instagram.com/p/DJzqCoivRsP/,stack-parser-ts-v1,Venue,venue,thejoinerychicago,4
https://www.instagram.com/p/DJzqCoivRsP/,stack-parser-ts-v1,Music,musician,cageandaquarium,5
https://www.instagram.com/p/DJzqCoivRsP/,stack-parser-ts-v1,Florals,florist,flowersfordreams,6
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Photography,photographer,thefinaltouchchi,8
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Photography,photographer,alexferreriphoto,8
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Venue,venue,theateronthelakechicago,9
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Catering,catering,fftchicago,10
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Floral Design,florist,flowersfordreams,11
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Lighting Design,other,sound_investment,12
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Content Creator,videographer,followthebride_,13
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Wedding Invitations,stationery,mintedweddings,14
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Day of Stationery,stationery,mintedweddings,15
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Beauty Team,beauty_other,rarebirdbeauties,16
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Entertainment,dj,stylemattersdjs,17
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Drone Video,videographer,acg_productions,18
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Bride’s Attire,attire,dresspairsshoes,19
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Bride’s Attire,attire,oliveandpiper,19
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Groom’s Attire,attire,suitsupply,20
https://www.instagram.com/p/DKGPoJNOjvf/,stack-parser-ts-v1,Groom’s Attire,attire,allenedmonds,20
https://www.instagram.com/p/DKvI4QgMN5T/,stack-parser-ts-v1,Photographer,photographer,jessdiazco,3
https://www.instagram.com/p/DKvI4QgMN5T/,stack-parser-ts-v1,Coordinator,other,afterglowweddingsandevents,4
https://www.instagram.com/p/DKvI4QgMN5T/,stack-parser-ts-v1,Bride,other,mollyjbye,5
https://www.instagram.com/p/DKvI4QgMN5T/,stack-parser-ts-v1,Venue,venue,the.arbory,6
https://www.instagram.com/p/DKvI4QgMN5T/,stack-parser-ts-v1,Florist,florist,flossyfloral_,7
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Planning and Design,planner,lolamichellev,1
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Planning and Design,planner,lolaeventpros,1
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Venue,venue,fieldmuseumspecialevents,2
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Photographer,photographer,lidiacodrean,3
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Film,videographer,withlove_productions,4
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Catering,catering,fftchicago,5
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Lighting and Drapery,other,frostchicago,7
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Cake,cake,ecbg_studio,8
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Linen,rentals,bbjlatavola,9
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Rentals,rentals,hallsrental,10
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Paper Goods,stationery,steraclepress,11
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Entertainment,dj,elegantsoundandlighting,12
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Hair and Makeup,hair,chicagobridalartists,13
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Hair and Makeup,hair,romeliapelin,13
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Hair and Makeup,hair,romelia_hairstylist,13
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Gown,attire,moniquelhuillier,14
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Gown,attire,ultimatebridechicago,14
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Bridesmaids,other,amsale,15
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Bridesmaids,other,bellabridesmaids,15
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Menswear,other,emanueletuxedo,16
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Transportation,transportation,ridestg,17
https://www.instagram.com/p/DKxJBbOM-Jk/,stack-parser-ts-v1,Bridal Mehndi,attire,unnatizart,18
https://www.instagram.com/p/DLwPfUzgX2W/,stack-parser-ts-v1,Bride,other,kadensemon,1
https://www.instagram.com/p/DLwPfUzgX2W/,stack-parser-ts-v1,Bride,other,emerson.sap,1
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Venue,venue,wildmanbt,4
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Photo,photographer,unabridged.photo,5
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Coordination,other,firmlyrootedevents,6
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Hair,hair,blushandbraidsbeautybar,7
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Florist,florist,f4dweddings,8
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Florist,florist,flowersfordreams,8
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,DJ,dj,toastandjamdjs,9
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Catering,catering,chicchefcatering,10
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Alcohol,other,garfieldsbeverage,11
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Cake,cake,heartshapedbaking,12
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Hotel,hotel,theemilyhotel,13
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Hotel,hotel,cambriahotels,13
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Transport,transportation,the312limo,14
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Bride,other,erikammorris,15
https://www.instagram.com/p/DLYZDZNsDDO/,stack-parser-ts-v1,Groom,other,nathancmorris,16
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Hair,hair,luxebridesbynicci,4
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Planner,planner,bigcitybride,5
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Makeup,makeup,jenflynnbeauty,6
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Band,musician,goldcoastallstars,7
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Photography,photographer,studiothisisphotography,9
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,After,other,okynemedialab,10
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Tenting,other,bluepeaktents,12
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Bakery,other,deerfieldsbakery,14
https://www.instagram.com/p/DM-_6Soy_zh/,stack-parser-ts-v1,Floral,florist,lifeinbloom,15
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Venue,venue,venue5126,2
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Photo,photographer,joylynphoto,3
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Florist,florist,venue5126,4
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Catering,catering,mychefcatering,5
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Cake,cake,portilloshotdogs,6
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Entertainment,dj,venue5126,7
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Hair & Makeup,hair,pattymcguirehmuartists,8
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Dress,attire,crystalbrideofficial,9
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Hotels,hotel,holidayinnexpress,10
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Transportation,transportation,ridestg,11
https://www.instagram.com/p/DM8Y2ZpPeIU/,stack-parser-ts-v1,Planning,planner,bwstudio_events,12
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Planner,planner,bigcitybride,2
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Bride,other,marissamcrick,4
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,deerfieldsbakery,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,goldcoastallstars,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,studiothisisphotography,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,wearewholehearted,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,socialbridescollective,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,lifeinbloom,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,frostchicago,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,luxebridesbynicci,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,jenflynnbeauty,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,okynemedialab,7
https://www.instagram.com/p/DMeRLW0RFdx/,stack-parser-ts-v1,Band,musician,bluepeaktents,7
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Hair,hair,luxebridesbynicci,2
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Planner,planner,bigcitybride,3
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Makeup,makeup,jenflynnbeauty,4
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Band,musician,goldcoastallstars,5
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Photography,photographer,studiothisisphotography,7
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,After,other,okynemedialab,8
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Tenting,other,bluepeaktents,10
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Lighting,other,frostchicago,11
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Bakery,other,deerfieldsbakery,12
https://www.instagram.com/p/DMqXFOtSr0w/,stack-parser-ts-v1,Floral,florist,lifeinbloom,13
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Ceremony Venue,venue,holynamecathedral,3
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Reception Venue,venue,chicagowinery,4
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Planning,planner,connorpoffevents,5
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Dress,attire,annebarge,6
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,HMUA,beauty_other,glamatelierchicago,7
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Cake + Dessert,cake,sweetmandybs,8
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Primary Photographer,photographer,lightandchapel,9
https://www.instagram.com/p/DMs7VCqx4PF/,stack-parser-ts-v1,Primary Photographer,photographer,seenbysonny,9
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Venue,venue,riverroomchicago,2
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Coordinator,other,ohanaeventsinc,3
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Makeup,makeup,joeysoluvly,4
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Hair,hair,valerie.salondj,5
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Dress,attire,rhylanlangbridal,6
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Tux,attire,formallymodern_chicago,7
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,DJ,dj,best.life.entertainment,8
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Dessert,cake,barry_sweets,9
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Dessert,cake,palmercandyco,9
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Catering,catering,woodenpaddle,10
https://www.instagram.com/p/DMwERWJP5F6/,stack-parser-ts-v1,Video,videographer,karenlouisedocumentaries,11
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Venue,venue,rockwellontheriver,4
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Venue Management & Bar,venue,venuelogic,5
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Photographer,photographer,laurenashleystudios,6
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Planning,planner,ameliacoleevents,7
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Catering,catering,cocinafusioncatering,8
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Florals & Decor,florist,art_imagination,9
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Makeup & Hair,hair,elleartistryllc,10
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,DJ,dj,djonechance,11
https://www.instagram.com/p/DN3w59UQiGo/,stack-parser-ts-v1,Cake,cake,delishcakes630,12
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Planning and Design,planner,lolamichellev,6
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Planning and Design,planner,lolaeventpros,6
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Venue,venue,fieldmuseumspecialevents,7
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Photographer,photographer,lidiacodrean,8
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Film,videographer,withlove_productions,9
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Catering,catering,fftchicago,10
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Lighting and Drapery,other,frostchicago,12
https://www.instagram.com/p/DNB4rzkSRZ3/,stack-parser-ts-v1,Cake,cake,ecbg_studio,13
